age,study_hours_week,attendance_rate,sleep_hours,previous_scores,gender_  F ,gender_  M ,gender_F,gender_Female,gender_M,gender_Male,parental_education_  doctorate ,parental_education_  high_school ,parental_education_  master ,parental_education_BACHELOR,parental_education_DOCTORATE,parental_education_HIGH_SCHOOL,parental_education_MASTER,parental_education_bachelor,parental_education_doctorate,parental_education_high_school,parental_education_master,extracurricular_  Yes ,extracurricular_NO,extracurricular_No,extracurricular_YES,extracurricular_Yes,tutoring_  Yes ,tutoring_NO,tutoring_No,tutoring_YES,tutoring_Yes,internet_quality_  Good ,internet_quality_  Poor ,internet_quality_EXCELLENT,internet_quality_Excellent,internet_quality_GOOD,internet_quality_Good,internet_quality_POOR,internet_quality_Poor,family_income_  Low ,family_income_  Medium ,family_income_HIGH,family_income_High,family_income_LOW,family_income_Low,family_income_MEDIUM,family_income_Medium,health_status_  Good ,health_status_  Poor ,health_status_EXCELLENT,health_status_Excellent,health_status_GOOD,health_status_Good,health_status_POOR,health_status_Poor,study_sleep_ratio
-0.6938771983543353,-1.154072896978708,-0.7474012389660061,0.00345196425844,-0.1684995312377668,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-334.22671380330905
0.1754174199982378,0.5933624196662924,1.034146318945847,0.0985704604415985,-2.1869657865761862,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,6.019616803971841
1.044712038350811,0.998148068965071,-0.875174037580092,-0.0138423077748619,0.3823919139965179,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-72.11371101637295
0.6100647291745245,-1.6296407363188028,-0.1074984426548096,-0.5499647408072127,-0.8934726731660861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.963178506871903
-0.2592298891780487,-1.6650318313394612,-1.9638398339017376,-1.0082629496897055,0.1939870397263924,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.6513881455626465
0.6100647291745245,-0.0657967250934672,0.274781149946684,-0.3251392043742909,0.9564207999306428,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.2023654071046161
1.4793593475270976,0.8411000848108999,-0.5863867366474417,2.4851800010372256,-0.2191815441993211,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.3384462075236591
0.1754174199982378,0.3345650373277291,0.8419677194043345,-1.4838554306055012,-0.321647353012898,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.2254702553209391
1.044712038350811,-0.0237697997564353,1.330205242563851,1.0843439663397922,-0.1729066627996417,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.0219208835696174
0.1754174199982378,0.3190814332561911,0.7422426082909019,0.00345196425844,-0.3613115370697665,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,92.4079745326817
0.1754174199982378,-0.8820038540073977,-1.3644503639803736,-1.3973840704389924,-0.7711747723240749,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6311825816884366
1.4793593475270976,-0.6541736798119102,0.5677236638423933,1.4734650870890784,-0.7304088053767374,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.443969281372651
-0.6938771983543353,-0.475006261269828,0.8918302749610514,0.5395743972907908,-1.69887596609861,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.8803334319074506
1.4793593475270976,-0.7891022295781699,-0.5323689681276659,-0.7142603251235778,0.279926105182941,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.10478393746087
1.4793593475270976,1.579889193367141,-0.6913058639647001,0.9632840621066804,-0.1156139524952758,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.6401055674132046
1.4793593475270976,0.221755921949381,-1.5763662250964188,0.00345196425844,-0.2390136362277553,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,64.22189902700066
0.6100647291745245,-0.3688329762078532,0.9541584694069464,0.4444559011076316,-0.3238509187938355,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.8298509378270066
1.044712038350811,-2.1649310485062587,-1.2335611556439927,2.3814143688374148,0.7691177085509856,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.9090942625280688
-1.5631718167069084,-0.0857042160425874,0.7266605596794274,-0.9217915895231976,-0.12773356429043,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0.092975798426103
0.6100647291745245,1.1551960531192418,-1.9950039311246848,0.00345196425844,1.759620527082229,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,334.5519868314872
0.1754174199982378,0.856583688882438,-0.9987916232311184,-1.163911397989421,-0.7326123711576749,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.7359532919047123
1.044712038350811,0.1708812228571847,0.1511635642956577,-0.0830193959080685,0.1565264214504607,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-2.058353705682439
1.4793593475270976,0.5137324558698115,0.4679985527289607,0.0899233244249479,-0.6620982661676864,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5.712942067177603
-0.6938771983543353,1.396297887947476,-0.1542445884892317,-1.985389319571248,-0.8097371734904742,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.7032870467622232
-1.1285245075306218,-1.2115834263872776,-0.5998911787773861,-0.3164920683576402,-2.2993476414039806,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,3.8281757291746623
-0.2592298891780487,0.522580229624976,0.5002014531926737,-2.1669791759209147,0.496977334605249,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.2411562033396537
0.1754174199982378,1.9161045960633944,-1.531697685743527,-2.00268359160455,0.3250992036921519,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.956768987804608
-0.6938771983543353,0.5955743631050836,-0.3661604496052771,2.1479416963878437,-0.3084259583272755,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.277276653658708
1.4793593475270976,-0.0215578563176442,-2.0760305839043496,2.4851800010372256,7.325100392363561e-05,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.0086745618563182
0.1754174199982378,1.50025922957066,-1.0985167343445514,0.2282775006913611,0.5322343871002433,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,6.572056610793375
0.1754174199982378,2.1151795055545963,0.2872467888358629,-0.0743722598914171,-0.2125708468565102,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-28.440818518373646
-0.2592298891780487,0.8366761979333178,1.1120565620032168,0.00345196425844,1.6174905342117842,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,242.30664881289468
1.044712038350811,-0.1454266888899481,0.0280653802650134,0.00345196425844,-0.4241131618264749,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-42.11647674443247
-0.6938771983543353,-0.0237697997564353,-1.1660389449942723,-0.8612616374066416,-2.0977213724482326,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0275988460682575
-1.5631718167069084,-1.0633832159882712,-0.5084764935900721,-0.5499647408072127,0.0617730928701637,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.9335515000088623
-1.1285245075306218,-0.0237697997564353,0.3215272957811054,0.7298113896571087,0.5895270974046084,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.0325697399678336
-1.5631718167069084,-1.266882012357056,1.1515310851522835,1.37834659090592,0.2127173488643575,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.9191310092720494
0.1754174199982378,-2.6463052393731807,-0.0649075097834479,0.721164253640458,1.6769868102970862,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-3.669485219947264
-0.2592298891780487,-0.0237697997564353,-0.7588280746144203,0.0899233244249479,-1.0686561527505882,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.2643311463104058
-0.2592298891780487,-0.9726935349978344,-0.245659273676545,0.2974545888245677,0.2182262633167008,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-3.27004625746503
1.044712038350811,-0.0237697997564353,-0.3048710584001459,0.2023360926414084,0.2578904473735692,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.11747623456546
0.1754174199982378,1.8143551978790016,0.4046315550423001,-1.3714426623890397,-0.4373345565120983,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.3229547035332223
0.1754174199982378,-0.0237697997564353,0.6840696268080657,0.2888074528079171,0.5333361699907117,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.0823029919150057
-1.5631718167069084,-1.2602461820406825,-0.4991272644231881,0.5136329892408382,0.8649728200217516,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.4535879798440767
1.044712038350811,-0.0237697997564353,0.3807390805047063,-0.7142603251235778,-0.5684467204778578,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.033278949144028
-1.5631718167069084,-0.0503131210219292,0.0280653802650134,-0.7315545971568799,-2.0404286621438668,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0687757140658823
-0.2592298891780487,-0.2869910689725812,-0.6082016047035053,0.0380405083250433,-0.439538122293035,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-7.544155886785646
0.1754174199982378,-0.5457884513111445,0.8804034393126372,-1.4319726145055958,-0.2202833270897902,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.381144741824777
1.4793593475270976,1.409569548580223,-1.137991257493619,-0.0051951717582105,0.0694855731034437,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-271.3752286593301
1.4793593475270976,-0.4661584875146634,0.0690981082752277,0.1850418206081072,-0.5287825364209894,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.519192508970217
1.4793593475270976,0.664144609707609,-0.5365241810907254,0.00345196425844,-0.0296748870387273,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,192.3404240528237
1.4793593475270976,-0.2781432952174165,0.573956483286983,0.2628660447579644,-0.067135505314659,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.0581139810565363
-0.2592298891780487,-0.9395143834159672,-2.055254519089051,0.2369246367080117,1.2439861343429393,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-3.965439943393838
1.4793593475270976,-0.3975882409121382,-0.5209421324792517,0.0812761884082973,-0.6125180360966005,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-4.891756822527461
0.1754174199982378,-0.0237697997564353,0.165706809666366,-1.1293228539228175,-0.2874920834083729,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.0210478524557622
-0.2592298891780487,0.4230427748793748,1.1484146754299889,1.6118192633554915,0.6886875575467796,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.2624627475514443
0.1754174199982378,-0.2692955214622521,2.570276611226985,0.2369246367080117,1.4654444953271206,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.1366246608176602
1.4793593475270976,-0.4351912793715876,-0.9593171000820516,0.660634301523902,-0.5166629246258352,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.6587466312619417
1.4793593475270976,-0.0237697997564353,-0.4690019704410053,-0.3164920683576402,1.2990752788663678,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0751041723856012
-1.1285245075306218,-0.6718692273222394,-0.2082623570090076,1.5945249913221904,-0.3558026226174239,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.4213598467373501
-1.5631718167069084,-0.0392534038279733,-0.8824456602654466,1.0584025582898404,-0.9044905020707712,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.0370873694825806
-1.5631718167069084,-1.2624581254794738,0.3298377217072253,-0.1003136679413698,-0.2918992149702471,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,12.58523127126225
-0.2592298891780487,-0.5480003947499357,0.0280653802650134,-1.1725585340060714,-0.3447847937127381,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.4673548025210148
0.1754174199982378,0.6597207228300268,1.372796175435213,0.0207462362917413,-0.8989815876184286,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,31.79800497537281
-0.2592298891780487,0.0912512590607038,2.102036050452194,0.375278812974425,-0.1167157353857441,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.243155256173938
-0.2592298891780487,-0.0237697997564353,-0.310065074603971,0.7903413417736646,-0.2841867347369671,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.0300753211615763
0.1754174199982378,0.4694935870939885,1.5660135782174895,0.3493374049244723,0.2435672697974776,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.3439506807031254
1.044712038350811,0.9295778223625456,0.6664099717150617,-0.9477329975731504,0.7823391032366089,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.9808446108635228
1.044712038350811,-0.6608095101282837,-0.0763343454318621,-0.5932004208904667,-0.298509912313058,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.113975312275804
1.044712038350811,-1.1031981978865115,-0.8668636116539727,0.1418061405248532,-0.5871770296158237,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-7.779567332105988
0.1754174199982378,-0.2781432952174165,-0.2851337968256126,0.911401246006775,1.916073697528766,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.3051817092135506
-0.6938771983543353,0.2460872997760834,-0.3183755005300903,0.00345196425844,2.2113515121743434,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,71.2684179034209
-0.2592298891780487,-0.8200694377212457,0.2664707240205647,-0.6104946929237679,0.9255708789975226,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.3432889597823372
-1.1285245075306218,-0.156486406083904,0.7817171314399688,-1.8037994632215808,1.615286968430846,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.0867538193842451
1.4793593475270976,-1.2713058992346382,-1.081895882492313,1.5167007671723332,-0.1894334061566701,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.8382042711038709
1.4793593475270976,0.3301411504501469,1.7467653421105882,0.00345196425844,1.3927268245561957,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,95.61093765832732
-0.2592298891780487,0.5115205124310205,1.3520201106199154,-1.2936184382391824,0.8748888660359675,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.3954186897227364
-1.1285245075306218,-1.2801536729898029,-0.5884643431289719,-0.3683748844575455,-0.0274713212577906,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.4751477425575703
0.1754174199982378,-1.2580342386018917,0.3589242124486435,0.1591004125581545,1.6406279749116237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-7.907121743133842
-0.2592298891780487,1.0047838992814444,-0.8055742204488416,0.2369246367080117,1.3056859762091797,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.24092518328755
0.1754174199982378,-1.361995580225075,-1.454826245926922,-2.4004518483704875,0.1785620792598324,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.5673915719414321
1.4793593475270976,0.2593589604088304,1.2959247356186088,0.4617501731409328,0.914553050092836,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5616855473146151
0.1754174199982378,0.6685684965851912,0.5344819601379162,-1.4492668865388978,1.3795054298705722,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.4613152788560079
0.6100647291745245,-0.2206327658088469,-1.0133348686018273,0.1504532765415039,0.4099364862582321,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-1.466443964774798
0.1754174199982378,0.398711397052672,0.8544333582935141,-0.2300207081911323,-0.3932632408933557,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.733379283836701
